,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
52971,,0.002621551,71,0,544,NA,10,0,0,0,0
52972,,0.9999999,25,0,0.387687188,600,2,0,0,0,0
52973,,1.00629937,32,0,0.064828774,4642,2,1,0,0,0
52974,,0.9999999,38,0,0.336229486,7250,7,0,2,0,2
52975,,0.284808331,85,0,0.535129131,3600,13,0,1,0,0
52976,,0,56,0,0.204618498,8400,8,0,1,0,1
52977,,0.417519909,27,0,0.155422289,2000,5,0,0,0,0
52978,,0.031741342,76,0,0.49177905,5412,10,0,1,0,1
52979,,0.170480134,37,0,0.405550445,6521,10,0,2,0,3
52980,,0,78,0,0,NA,2,0,0,0,0
52981,,0.847516164,40,1,0.245095993,9583,6,0,1,0,1
52982,,0.9999999,32,2,0.459860648,3300,5,1,0,0,3
52983,,0.559634338,40,1,0.267497941,8500,3,4,0,0,3
52984,,0.022213401,56,0,115,NA,7,0,0,0,0
52985,,0.223413972,33,0,0.258899676,2780,14,0,0,0,1
52986,,0,72,0,2139,NA,9,0,1,0,NA
52987,,0.722282024,50,3,408,NA,11,5,0,1,0
52988,,0.127176037,45,0,541,NA,4,0,0,0,0
52989,,0.843707478,56,3,0.394767539,6000,13,1,2,1,0
52990,,0.314093077,32,2,0.401559844,10000,16,0,2,0,0
52991,,0.21411227,25,0,0.029313791,1500,3,0,0,0,0
52992,,0.46134164,64,0,0.227488626,20000,11,0,1,0,2
52993,,0.155495979,32,2,2.321264661,1960,15,0,4,0,0
52994,,0.949281578,79,0,0.636532221,2156,10,0,0,0,0
52995,,0.478350318,63,0,0.207309855,6757,15,1,0,0,0
52996,,0.174949356,75,0,0.319565217,1839,19,0,0,0,0
52997,,0.398078784,46,0,0.613524814,5500,20,0,1,0,1
52998,,0.048951049,21,0,1,0,1,0,0,0,0
52999,,0.035860302,34,0,0.5902014,7000,12,0,2,0,2
53000,,0.824820691,62,0,0.305652372,6598,13,1,1,0,2
53001,,0.469237574,50,0,0.373262348,6761,9,0,1,0,0
53002,,0.9999999,48,0,0.11170314,5254,2,0,0,0,3
53003,,0.050232084,44,0,0.485710905,16900,18,0,2,0,2
53004,,0.221654456,77,0,2627,NA,19,0,2,0,0
53005,,0.021345519,59,0,0.186165901,3700,6,0,1,0,0
53006,,0.311688312,54,0,0.002737226,3287,1,0,0,0,0
53007,,0.642307298,60,0,0.386906517,3390,7,0,0,0,0
53008,,0.295552889,63,0,1519,NA,6,0,1,0,0
53009,,0.9999999,22,0,0.00365408,820,1,0,0,0,0
53010,,0.094618108,50,0,0.289089582,10961,8,0,2,0,1
53011,,1.005499083,41,0,0.362272955,6000,4,0,1,0,2
53012,,0.528468157,53,0,0.306354843,8166,6,0,1,0,2
53013,,0,69,0,0.386544191,12083,15,0,4,0,0
53014,,0.739250472,37,1,0.347612156,6909,9,0,0,0,0
53015,,0.00982994,61,0,2934,NA,8,0,2,0,0
53016,,0.033028926,62,0,0.354358131,10336,8,0,2,0,0
53017,,0.047444694,29,1,0.102979404,5000,9,0,0,0,0
53018,,0.061300914,79,0,2043,NA,17,0,1,0,0
53019,,0.857934378,40,1,0.197477335,2536,5,0,0,0,1
53020,,0.300679728,86,0,22,NA,1,0,0,0,0
53021,,0.995016031,35,1,0.920594116,3500,5,0,1,0,3
53022,,0.373311879,50,2,2723,NA,11,0,1,0,0
53023,,0.590125637,43,1,1.599744789,2350,8,0,1,0,2
53024,,0.169337916,47,0,0.490751541,6000,8,0,1,0,2
53025,,0,72,0,247,NA,4,0,0,0,2
53026,,0,76,0,0,9262,7,0,0,0,0
53027,,0.019247717,77,0,0.00959808,5000,7,0,0,0,0
53028,,0.216078883,56,2,0.522561294,7667,18,0,3,0,0
53029,,0.56584016,37,0,0.224073898,10500,11,1,1,0,0
53030,,0.11281384,25,0,0.997385621,764,5,0,0,0,0
53031,,0.026827476,39,0,0.34737161,6600,7,0,2,0,3
53032,,0.000888856,39,0,0.246376812,5726,8,0,1,0,0
53033,,0.012771482,72,0,0.254507065,6156,7,0,2,0,0
53034,,0.9999999,21,0,0.023508377,15100,2,0,0,0,0
53035,,0.006570803,33,0,0.347167525,3300,7,0,1,0,1
53036,,0.354201789,55,0,0.669433277,7710,18,0,1,0,0
53037,,0.9999999,45,0,593,NA,1,0,0,0,3
53038,,0.686964795,30,0,0.161051462,2700,5,0,0,0,0
53039,,0.3324611,44,0,832,NA,6,0,0,0,0
53040,,0.9999999,58,0,0.131868132,2183,1,0,0,0,0
53041,,0.211891012,28,0,0.19017996,4500,7,0,0,0,0
53042,,0.283058211,72,0,0.639386189,4300,10,0,3,0,0
53043,,0.214033888,67,0,0.217011688,7100,10,0,1,0,1
53044,,0.048844734,79,0,1516,NA,10,0,1,0,1
53045,,0.028456498,42,0,0.510148985,10000,12,0,2,0,1
53046,,0.001528182,46,0,0.062050051,5833,10,0,0,0,2
53047,,0.288365913,44,0,0.329292085,7175,7,0,1,0,0
53048,,0.01468629,84,0,0.153490094,5400,7,0,1,0,0
53049,,0.002538919,78,0,0.000941324,3186,4,0,0,0,0
53050,,0.99401312,36,2,0.552784347,4650,9,0,1,0,1
53051,,0.102766044,49,0,0.233202443,9167,6,0,2,1,1
53052,,0,54,0,0.198592056,25000,10,0,4,0,1
53053,,0,36,0,0,7000,3,0,0,0,0
53054,,0.262149403,49,0,0.559720837,5014,4,0,2,0,2
53055,,0.230828398,64,0,97,NA,3,0,0,0,0
53056,,0.343241419,38,0,1.256631579,4749,8,0,2,0,3
53057,,0.991002249,37,2,1860,NA,8,0,2,0,0
53058,,0.01656925,52,0,0.188077326,10500,18,0,1,0,0
53059,,0.52165761,51,1,0.318987889,4623,12,1,0,1,1
53060,,0.845769368,33,1,0.120955144,4480,9,0,0,1,2
53061,,0.054927678,65,0,672,NA,5,0,1,0,0
53062,,0,60,0,0.371138383,4725,8,0,1,0,0
53063,,0.981964294,67,2,1878,NA,9,0,1,1,0
53064,,0.9999999,32,2,1.413260672,1100,5,0,1,0,0
53065,,0.002232443,79,0,0.003553801,5064,19,0,0,0,0
53066,,0.570110747,58,2,0.551937984,4514,9,0,2,0,1
53067,,1.051698181,54,2,0.851068159,4914,21,0,0,1,0
53068,,0.024755005,48,0,0.376176778,7647,7,0,2,0,2
53069,,0.041108827,40,0,0.363554758,4455,7,0,2,0,0
53070,,0.0175797,34,0,0.672602312,3200,12,0,2,0,0
53071,,0.743261623,52,1,0.158262097,12750,13,0,0,1,3
53072,,0.456669418,41,0,0.139202855,3361,4,0,0,0,0
53073,,0.027966636,63,0,4457,NA,11,0,6,0,0
53074,,0.007656011,58,0,2366,NA,7,0,1,0,0
53075,,0.421157685,27,0,0.262995368,1942,6,0,0,0,1
53076,,0,32,0,0,1200,5,0,0,0,0
53077,,0.419956255,39,0,0.120078259,4088,11,0,0,0,0
53078,,0,31,0,0,2450,2,0,0,0,0
53079,,0.237836602,68,0,0.617100372,5379,18,0,3,0,0
53080,,0.476411235,53,0,1.038581207,1606,5,0,2,0,2
53081,,0.20709757,72,0,3560,NA,11,0,2,0,0
53082,,0.452225577,48,1,0.745000565,8850,18,0,5,0,0
53083,,0.463445116,31,0,0.220273973,1824,5,0,0,0,0
53084,,0.330533473,49,1,0.218445389,4000,6,0,0,1,2
53085,,0.128345594,47,0,0.040733198,5400,5,0,0,0,2
53086,,0.851112927,36,0,0.557329463,2066,8,0,0,0,0
53087,,0.927610506,45,4,0.461936285,4833,6,0,1,1,1
53088,,0.034244098,61,0,0.316607581,3666,10,0,0,0,0
53089,,0.196221025,45,1,0.199543031,2625,9,1,0,0,1
53090,,0.512556594,39,0,0.055405246,8500,8,0,0,0,3
53091,,0.008772049,43,0,0.189291269,4500,20,0,1,0,2
53092,,0.336500232,45,0,2.554216867,1078,12,0,1,0,2
53093,,0.108149161,54,0,0.177797718,7800,10,0,1,0,2
53094,,0.9999999,37,0,0,1781,0,0,0,0,0
53095,,0.019513969,51,0,0.159530125,7916,2,0,1,0,2
53096,,0.054135752,65,0,0.168421053,5319,4,0,1,0,2
53097,,0.167470095,33,0,0.004479283,6250,1,0,0,0,0
53098,,0.021434968,72,0,0.001970973,5580,6,0,0,0,1
53099,,0.122787721,56,0,0.130173892,8165,3,0,1,0,4
53100,,0.053949812,48,0,2.112541219,9400,11,0,1,0,2
53101,,0.013949303,60,0,0.345884705,3000,4,0,1,0,0
53102,,0.118930162,73,0,0.054847258,20000,3,0,1,0,0
53103,,0.260912318,51,0,0.37839315,5488,10,0,2,0,3
53104,,0.671768499,52,0,0.30895626,4320,21,0,0,0,0
53105,,0.498611221,31,0,0.622107969,3500,12,0,2,0,0
53106,,0.001234416,37,1,0.304713422,22000,9,0,2,1,4
53107,,0.319849323,80,0,0.514678326,3201,14,0,1,0,0
53108,,0.038172193,29,0,0.092563765,8350,9,0,0,0,0
53109,,0.044140755,81,0,0.071585683,5000,8,0,0,0,0
53110,,0.180727709,66,0,0.148510812,2450,4,0,0,0,0
53111,,0.104953364,62,0,289,NA,20,0,0,0,0
53112,,0.043930973,37,0,0.366941261,5583,6,0,2,0,1
53113,,0.034700397,49,0,2715,NA,8,0,1,0,0
53114,,0.9999999,36,1,0.215255492,4050,3,7,1,0,2
53115,,0.007886183,65,0,2153,NA,10,0,1,0,0
53116,,0.972507561,45,0,0.213398086,7000,5,0,0,0,4
53117,,0.050209168,37,0,0.15827555,9950,20,0,0,0,2
53118,,0.002674933,79,0,0.078649189,4500,6,0,0,0,0
53119,,0.348666363,64,0,0.246018283,21221,17,0,3,0,0
53120,,0.872063546,80,0,0.49025974,7083,9,2,2,0,1
53121,,0.053698871,52,0,3089,NA,14,0,3,0,1
53122,,0.046017065,65,0,0.149451042,8925,11,0,1,0,0
53123,,0,39,0,0.589853439,4434,7,0,2,0,2
53124,,0.157375093,60,0,5167,NA,11,0,4,0,0
53125,,0.746484575,63,4,1.011396011,2105,21,0,1,0,1
53126,,0.290975752,66,0,0.527896996,8154,6,0,2,0,0
53127,,0.605307894,51,0,4550,NA,10,0,3,0,0
53128,,0,44,0,0.28215952,4500,19,0,0,0,0
53129,,0.163180369,36,0,0.052003536,6787,8,0,0,0,0
53130,,0.002663116,40,0,0.381531176,6334,7,0,2,0,0
53131,,0.000452239,36,0,0.063763818,7417,3,0,1,0,1
53132,,0.075762731,63,0,0.923770184,2662,9,0,2,0,1
53133,,0,33,1,0.209424084,2100,6,0,0,0,1
53134,,0.068341084,50,0,0.215598386,4461,6,0,1,0,0
53135,,3.85E-05,60,0,0.291290137,5200,11,0,2,0,1
53136,,0.005093336,46,0,0.289686344,7300,10,0,2,0,3
53137,,0.074264496,26,0,554,NA,5,0,0,0,0
53138,,0.000920296,40,0,0.112376305,7376,7,0,1,0,2
53139,,0.9999999,25,0,0.249874055,1984,2,0,0,0,0
53140,,0.043751438,37,0,0.145985401,10000,7,0,1,0,0
53141,,0.019039663,64,0,0.380183221,4147,9,0,1,0,1
53142,,0.426060415,27,0,171,NA,4,0,0,0,0
53143,,3404,47,0,0.707747218,4762,6,0,2,0,0
53144,,0.015159394,73,0,0.217409413,2400,6,0,0,0,0
53145,,0.81323073,55,0,0.547597184,9800,19,0,1,0,1
53146,,0.006634112,65,0,0.067858325,18125,15,0,2,0,0
53147,,0.577689513,70,0,0.229153799,6475,11,0,1,0,0
53148,,0.9999999,24,0,0,120,1,0,0,0,0
53149,,0,65,0,0,840,1,0,0,0,0
53150,,0.365988378,51,2,8396,NA,21,0,3,0,5
53151,,0.105082871,43,0,0.331366863,10000,9,0,1,0,3
53152,,0.152723152,30,0,1375,NA,3,0,1,0,0
53153,,0.010758472,61,0,0.099125364,4115,7,0,0,0,0
53154,,0.008259996,62,0,1897,NA,7,0,1,0,0
53155,,0.655588855,41,0,0.509678792,4700,7,0,1,0,1
53156,,0.280521967,53,0,0.427929485,5785,8,0,2,0,0
53157,,0.003856948,59,0,0.399053094,2956,13,0,0,0,2
53158,,0.9999999,57,0,0.64604811,872,3,0,0,0,0
53159,,0.19279923,41,0,1.000166639,6000,11,0,2,0,2
53160,,0.064552985,73,0,0.07739613,6666,3,0,0,0,0
53161,,0.004730009,71,0,0.003322259,3912,7,0,0,0,1
53162,,0.9999999,59,1,25,NA,0,2,0,0,0
53163,,0.9999999,76,0,1209,NA,3,0,1,0,NA
53164,,0.9999999,45,1,0.15585357,2758,1,0,0,0,0
53165,,0.9999999,59,2,0.0279972,10000,5,0,0,1,3
53166,,0.9999999,57,0,0.084255623,2800,1,2,0,0,0
53167,,0.216806736,65,0,2532,NA,15,0,1,0,0
53168,,0.36437085,75,0,136,NA,1,0,0,0,NA
53169,,0.9999999,49,0,791,NA,4,3,1,0,0
53170,,0.340053547,65,0,3225,NA,7,0,2,0,0
53171,,0,38,0,5979,0,4,0,2,0,0
53172,,0.713274881,24,0,529,NA,4,0,0,0,0
53173,,0.208372217,69,0,0.377753544,4584,5,0,2,0,0
53174,,0.041063929,42,0,0.054648451,3000,4,1,0,0,0
53175,,0.700706572,63,0,0.461626357,5250,7,0,2,0,1
53176,,0.018960917,68,0,26,NA,6,0,0,0,NA
53177,,0.9999999,37,0,946,NA,2,0,1,0,0
53178,,0.014135386,32,0,0.648627033,3750,9,0,2,0,1
53179,,0.9999999,43,0,2,NA,2,0,0,0,3
53180,,0.814840189,52,0,0.199371459,21000,14,0,3,0,2
53181,,0.275945704,63,0,0.426079137,5559,9,0,2,0,0
53182,,0.131156951,62,0,0.492553825,11750,17,0,3,0,2
53183,,0.387820926,37,1,0.246967071,3461,6,0,0,1,2
53184,,0.311987421,55,1,0.349763199,5700,19,0,2,0,1
53185,,0.23824658,39,0,0.532666458,9596,7,0,4,0,1
53186,,0.090901678,56,0,0.240296742,9300,7,0,2,0,0
53187,,0.038248088,67,0,0.962874822,2100,10,0,3,0,1
53188,,0,77,0,0,NA,4,0,0,0,0
53189,,0.565839195,52,0,0.292882465,3666,6,0,0,0,1
53190,,0.501990617,46,0,0.470940472,8516,8,0,2,0,1
53191,,0.096880377,79,0,0.065165221,5416,9,0,1,0,0
53192,,0.059393968,83,0,0.015830035,4800,3,0,0,0,0
53193,,0.428696413,33,0,0.027560119,3700,1,0,0,0,0
53194,,0.000588218,72,0,0.258100352,5400,6,0,1,0,0
53195,,0.371568215,45,0,0.475493782,4100,16,0,2,0,1
53196,,0.971867375,35,0,0.278107944,8244,10,1,1,0,3
53197,,0.993112642,64,0,0.023371495,78000,12,0,2,0,2
53198,,0.944006999,53,0,0.395972293,7795,17,0,2,0,0
53199,,0.005960965,49,0,7604,NA,10,0,5,0,0
53200,,0.934032984,62,2,0.231710186,4250,5,1,1,0,0
53201,,0.039738482,48,0,0.208089154,10408,11,0,2,0,4
53202,,0.61151295,44,0,0.527507073,3180,6,0,1,0,1
53203,,0.155946235,31,0,0.320535893,5000,8,0,1,0,2
53204,,0.055606278,25,0,0.016245154,5416,3,0,0,0,0
53205,,0.067420186,58,0,5100,NA,10,0,2,1,NA
53206,,0,73,0,1.867066467,2000,7,0,3,0,0
53207,,0,52,0,5368,NA,3,0,2,0,0
53208,,0.894364107,66,0,0.481445876,5200,18,0,2,0,1
53209,,0.032050112,61,0,0.529294141,5000,12,0,1,0,0
53210,,0.007879685,48,0,0.134173165,5000,3,0,1,0,0
53211,,0.010054732,66,0,0.293141372,5000,16,0,2,0,0
53212,,0.469238269,39,0,0.124172916,4533,5,0,0,0,1
53213,,0.067055227,61,0,0.134458848,6633,5,0,1,0,0
53214,,0.324881384,40,0,0.127897552,6168,5,0,0,0,3
53215,,0.034673239,27,0,0.132873425,3333,4,0,0,0,0
53216,,0.061420921,63,0,1650,NA,8,0,1,0,1
53217,,0.024199168,54,0,0.152031633,7333,6,0,1,0,4
53218,,0.239669012,47,1,0.307619409,5275,17,0,1,0,0
53219,,0.018528322,74,0,0.023650899,3001,8,0,0,0,1
53220,,1.002908826,38,0,0.191161768,5000,5,0,0,0,0
53221,,0.386788326,36,0,1671,NA,4,0,1,0,2
53222,,0.708030557,42,4,0.394768275,8371,11,0,1,1,4
53223,,0,49,0,0.243480766,6940,7,0,1,0,1
53224,,0.946762805,59,0,0.290001083,9230,10,0,0,0,0
53225,,0.324521109,49,0,0.159630832,5850,8,0,0,1,0
53226,,0.073090887,73,0,0.127592544,3808,11,0,0,0,0
53227,,0.050795936,59,0,0.430196484,2900,7,0,1,0,0
53228,,0.106178764,28,0,0.036237101,4166,4,0,0,0,0
53229,,0.197160568,54,2,0.417343773,6768,8,1,1,0,0
53230,,0.51129106,50,0,0.518148714,8512,18,0,2,0,4
53231,,0.289298935,79,0,0.433949692,6002,20,0,2,0,1
53232,,0.104025969,33,0,0.943767908,5583,6,0,1,0,0
53233,,0.00415511,69,0,0.121990531,9926,13,0,2,0,0
53234,,0.030598192,64,0,0.272018239,8333,17,0,2,0,0
53235,,0.716725682,42,1,1346,NA,7,0,2,0,0
53236,,0,54,0,1603,NA,6,0,1,0,2
53237,,0.978136249,45,0,0.336415676,2270,3,0,1,1,2
53238,,0.01036428,77,0,1726,0,21,0,0,0,0
53239,,0.007155002,82,0,1592,NA,12,0,2,0,0
53240,,0.309763007,47,0,0.68107341,7750,12,0,4,0,0
53241,,0.031394546,77,0,64,NA,5,0,0,0,NA
53242,,0.283358348,64,0,0.373416878,7500,13,0,1,0,0
53243,,0.083694955,74,0,0.265862013,6130,4,0,2,0,0
53244,,0.073481515,45,0,0.289009148,7760,4,0,2,0,0
53245,,0.009568936,86,0,9,NA,5,0,0,0,0
53246,,0.000267833,50,0,1423,NA,5,0,1,0,NA
53247,,1.056988602,51,3,0.410622368,4273,10,0,1,1,2
53248,,0.130835346,61,0,0.340822956,3693,12,1,3,0,0
53249,,0.166035869,47,0,0.41557466,11980,8,0,2,0,1
53250,,0.223714881,61,0,0.523759642,10500,13,0,2,0,0
53251,,0.604879024,32,0,0.507029053,4267,13,0,2,0,0
53252,,0.201235975,52,0,0.587310827,3435,7,0,1,0,2
53253,,0,38,0,0.194457065,2200,3,3,0,0,3
53254,,0.326052511,63,0,1959,NA,11,0,2,0,0
53255,,0,90,0,0,NA,4,0,0,0,0
53256,,0,75,0,0.023984011,1500,4,0,0,0,0
53257,,0,49,2,0.188501027,7304,5,1,1,2,2
53258,,0.73050156,42,0,0.295350518,4150,5,0,1,2,2
53259,,0.272551058,52,0,0.279113099,5366,16,0,1,0,0
53260,,0.389427107,39,2,0.374656202,14906,10,0,2,0,0
53261,,0.200505189,60,0,0.685769067,4693,16,0,2,0,0
53262,,0.866461252,35,0,0.729043835,3900,10,0,2,0,0
53263,,0.187860252,73,0,0.640727273,1374,7,0,2,0,0
53264,,0.223784433,74,0,0.561656006,5627,8,0,2,0,0
53265,,0.795195888,45,0,0.50587021,7750,10,0,1,0,0
53266,,0.236953737,55,0,0.332685365,3600,14,0,0,0,1
53267,,0.227749111,56,0,0.377301892,12000,15,0,2,0,0
53268,,0,33,0,0.421895172,3872,12,0,1,0,0
53269,,0.172279561,54,0,1727,NA,10,0,1,0,0
53270,,0,61,0,0,NA,1,0,0,0,0
53271,,0.991800547,38,0,0.963384049,5980,9,0,3,0,2
53272,,0.000121887,64,0,273,0,7,0,0,0,0
53273,,0,60,0,0.380588877,2750,17,0,1,0,0
53274,,0.014277593,75,0,0.007897631,10002,11,0,0,0,0
53275,,0.051274777,54,0,0.266500623,16059,8,0,2,0,4
53276,,0.122407892,46,0,0.212959356,7700,7,0,1,0,4
53277,,0,41,0,0,5000,1,0,0,0,0
53278,,0,46,0,0.130069594,4166,6,1,0,0,2
53279,,0,61,0,2436,NA,3,0,2,0,0
53280,,0.033374091,69,0,0.174625251,6470,11,0,1,0,1
53281,,0.234254179,48,0,0.448392555,6500,8,0,1,0,2
53282,,0.9999999,70,0,0.162841634,10500,11,0,1,0,0
53283,,0.013222197,60,0,206,NA,12,0,1,0,0
53284,,0.063348416,57,0,870,NA,4,0,1,0,0
53285,,0.303151571,55,0,0.379601854,11000,11,0,2,0,2
53286,,0.116730714,66,0,0.034985423,2400,3,0,0,0,0
53287,,0.076852973,71,0,597,NA,11,0,0,0,1
53288,,0.669308267,51,0,0.395268605,2028,4,0,0,0,4
53289,,0.9999999,21,0,0,820,1,0,0,0,0
53290,,0.874643875,39,1,0.053984576,3500,2,1,0,0,4
53291,,0.597425322,46,0,0.921231507,2500,4,0,1,0,2
53292,,0.731570468,60,0,0.283952675,6000,8,0,2,0,2
53293,,0.126755492,64,0,0.187292881,8750,7,0,1,0,0
53294,,0.954332723,51,3,0.439963476,6570,7,0,2,0,1
53295,,0.157674565,62,0,0.038392322,5000,4,0,0,0,2
53296,,0.58262678,38,0,0.522129099,6800,14,0,1,0,1
53297,,0.028727396,59,0,0.37126199,5316,5,0,1,0,0
53298,,0.081814882,46,0,0.728497092,9800,11,0,3,0,0
53299,,0.001510683,62,0,0,NA,1,0,0,0,NA
53300,,0.069772596,55,0,0.173567851,8186,7,0,1,0,4
53301,,0.007621484,39,0,0.362444491,4728,5,0,1,0,1
53302,,0.453452606,63,0,0.537172401,5608,11,0,2,0,0
53303,,0.861344313,50,1,2704,NA,12,0,2,0,0
53304,,0.120326023,36,0,0.033747363,12800,4,0,0,0,2
53305,,0.940151407,57,2,1372,NA,4,3,1,0,0
53306,,0.092417633,74,0,0.231761965,5578,15,0,1,0,1
53307,,0.109693646,70,0,2247,NA,12,0,1,0,0
53308,,0.061322885,48,0,0.169524053,7815,7,0,1,0,1
53309,,0.188869081,40,1,0.366272707,9137,9,0,2,0,3
53310,,0.398101173,48,0,0.82384106,2264,14,0,2,0,0
53311,,0.142763203,48,0,0.409281228,8597,13,0,4,0,1
53312,,0.9999999,40,1,0.379880408,2842,4,6,0,0,3
53313,,0.9999999,41,0,0,2500,0,0,0,0,0
53314,,0.056260377,56,0,0.266914671,8601,19,0,2,0,0
53315,,0.05579628,41,0,0.246450237,15000,4,0,2,0,3
53316,,0.043379132,39,0,0.10179491,20000,4,0,1,0,0
53317,,0,63,0,0.341529316,3700,7,0,1,0,1
53318,,0.037280258,78,0,0.012153816,10037,6,0,0,0,0
53319,,0.382877425,62,0,4054,NA,11,0,2,0,0
53320,,0.055682869,75,0,0.253096046,10900,14,0,2,0,1
53321,,0.028647568,23,0,0.000999001,1000,1,0,0,0,0
53322,,0.079969456,58,0,0.260454879,16355,12,0,2,0,2
53323,,0.376433098,47,0,0.533590598,5700,15,1,2,0,2
53324,,1.058019997,49,0,0.298384889,7305,6,0,1,0,2
53325,,0.051499971,70,0,84,NA,9,0,0,0,0
53326,,0.371179287,36,0,0.494339068,6800,7,0,2,0,0
53327,,0.247286158,70,0,0.318997494,9974,10,0,2,0,1
53328,,0.325093992,55,0,0.317269076,6722,5,0,1,0,3
53329,,0.005143252,62,0,0.223300971,9166,17,0,1,0,0
53330,,0.75123571,62,2,2554,NA,12,0,1,0,1
53331,,0.447383892,21,0,0.043912176,500,3,0,0,0,1
53332,,0,83,0,0,1966,4,0,0,0,0
53333,,0,28,0,0.124023743,3200,5,0,0,0,0
53334,,0,23,0,0.571428571,300,2,0,0,0,0
53335,,0.045404337,38,0,0.161459635,4000,9,0,1,0,0
53336,,0.041143293,61,0,0.807135288,2830,9,0,2,0,0
53337,,0.537663877,54,1,0.0884251,7282,7,0,0,0,3
53338,,0.456386461,45,0,0.247684196,14033,7,0,2,0,3
53339,,0.194092421,65,0,0.1287,19999,6,0,2,0,1
53340,,0.000377351,43,0,1.141378079,2800,16,0,4,0,2
53341,,0.020097702,80,0,0.005178366,3475,2,0,0,0,0
53342,,0.364711365,63,0,0.252835896,11900,4,0,2,0,0
53343,,1537,33,0,0.019708655,2333,1,0,0,0,0
53344,,0.726529784,28,0,0.37035062,7500,7,0,1,0,1
53345,,0.059823486,49,0,0.227071717,5200,4,0,1,0,1
53346,,0.292048824,25,0,0.141744211,4620,7,0,0,0,0
53347,,0.002614208,75,0,0.149793716,3150,4,0,0,0,0
53348,,0.462434231,42,0,0.210923881,10325,8,0,0,0,2
53349,,0.189331185,62,0,5590,NA,14,0,4,0,1
53350,,0.14369907,40,0,0.157977264,2550,8,0,0,0,0
53351,,0.039503033,61,0,0.328667333,7000,9,0,1,0,1
53352,,0.942906439,59,1,0.960207958,5000,8,3,3,3,0
53353,,0.191743173,50,0,0.104985852,10248,11,0,0,0,1
53354,,0.0119816,85,0,0.318624183,7500,11,0,2,0,1
53355,,0.058283616,39,1,1474,NA,8,0,1,0,3
53356,,0.009799347,33,0,0.13577676,2400,4,3,0,0,0
53357,,0.116945899,60,0,0.370379009,8574,14,0,1,0,0
53358,,0.000249131,57,0,0.335530653,4550,25,0,1,0,0
53359,,0.447922627,69,0,0.448065173,7364,12,0,0,0,0
53360,,0.197730818,36,0,0.115286516,5880,7,0,0,0,2
53361,,0.099530805,80,0,0.082131124,7000,7,0,1,0,0
53362,,0.779115023,50,0,0.513673319,2705,8,0,0,0,0
53363,,0.064494592,46,0,0.30729089,6706,11,0,2,0,1
53364,,0.997961181,36,2,2167,NA,7,0,1,2,1
53365,,0.975203306,30,0,0.249447427,3166,11,0,0,0,0
53366,,0.292588296,48,1,1336,NA,2,0,1,0,3
53367,,0.411384429,67,0,0.468389479,6500,15,0,2,0,0
53368,,0.903005628,58,7,0.381238823,6150,11,0,2,0,0
53369,,0.177176452,42,0,0.163807662,11250,4,0,2,0,5
53370,,0.415395788,57,0,0.102445778,2166,3,0,0,0,0
53371,,0.44902595,63,1,0.228781159,6538,13,0,1,0,0
53372,,0.9999999,27,98,0.00799467,1500,0,98,0,98,0
53373,,0.813385171,46,1,0.230171073,4500,7,0,0,0,0
53374,,0.004472893,45,0,0.251966404,7500,6,0,1,0,0
53375,,0.023202417,57,0,2450,NA,26,0,1,0,1
53376,,0.306518813,69,0,0.76965812,2339,4,0,2,0,0
53377,,0.130405489,72,0,1.179700499,600,17,0,1,0,0
53378,,0.755207851,45,0,244,NA,1,0,0,0,0
53379,,0.149173395,45,0,0.710939732,3500,4,0,1,0,0
53380,,0.700381795,33,0,0.456171108,8555,9,0,1,0,2
53381,,0.9999999,36,0,0.403247373,5234,2,0,1,0,0
53382,,0.724394786,63,2,0.356164384,2700,4,1,1,0,0
53383,,0.358063667,41,0,0.028158119,12926,4,2,0,0,3
53384,,0.050627811,44,0,0.291952055,8175,18,0,1,0,2
53385,,0.929942761,60,0,0.409445444,11666,14,0,0,0,2
53386,,0.147846376,26,0,140,NA,13,0,0,0,NA
53387,,0.021325867,81,0,0.009996668,3000,12,0,0,0,0
53388,,0.828352666,43,0,0.421954703,4900,9,0,2,0,2
53389,,0.958851293,65,0,0.807049164,29960,16,0,5,0,0
53390,,0.205177319,50,0,0.506373407,4000,10,0,2,0,1
53391,,0.16619282,75,0,0.285146368,8300,11,0,3,0,0
53392,,0.021861566,73,0,0.545636243,3001,8,0,1,0,0
53393,,0.9999999,24,0,0.002493766,400,1,2,0,0,0
53394,,0.000634665,68,0,0.201379575,15656,11,0,1,0,1
53395,,0.180104441,40,0,0.347160494,2024,8,0,1,0,0
53396,,0.708969175,48,0,0.291924045,8741,9,0,2,1,0
53397,,0.953152342,60,1,0.189413939,7575,4,0,0,1,0
53398,,0.9999999,55,0,0.110472382,4000,2,0,0,0,0
53399,,0.161141451,58,0,0.149312377,8652,7,0,1,0,0
53400,,0.07448527,52,0,0.247553079,6640,9,0,2,0,0
53401,,0.169822318,58,0,0.439564364,5600,20,0,1,0,1
53402,,0.037553606,54,0,0.305333333,5999,17,0,1,0,0
53403,,0.117697472,27,0,0.070697377,3125,4,0,0,0,0
53404,,0,84,0,0,NA,2,0,0,0,NA
